user_id,movie_id,rating,timestamp,user_encoded,movie_encoded
894,509,4,882404278,893,508
867,498,4,880078401,866,497
882,1060,3,879862652,881,1059
907,427,5,880159821,906,426
416,506,5,893214041,415,505
940,271,2,884801053,939,270
200,112,3,884127370,199,111
758,1034,4,882054415,757,1033
776,132,3,891629157,775,131
619,331,4,885953574,618,330
254,126,3,887347350,253,125
587,690,3,892871252,586,689
796,716,3,893047167,795,715
698,214,1,886367874,697,213
608,172,1,880405927,607,171
456,258,4,887165802,455,257
159,255,3,885501660,158,254
542,588,4,886533562,541,587
752,1243,4,891207939,751,1242
655,49,1,887428417,654,48
892,826,2,886610523,891,825
622,625,3,882671120,621,624
57,1016,4,883697730,56,1015
221,485,2,875245265,220,484
373,178,4,877099352,372,177
738,527,5,892844111,737,526
327,895,3,887743670,326,894
666,222,3,880313423,665,221
305,165,4,886323153,304,164
148,1149,5,877016513,147,1148
460,532,3,882912370,459,531
497,769,3,879362430,496,768
246,758,1,884924813,245,757
396,595,3,884646467,395,594
397,289,3,885349348,396,288
99,1067,4,885679437,98,1066
286,289,5,875806672,285,288
479,480,5,889125737,478,479
324,307,5,880574766,323,306
554,273,3,876231839,553,272
804,85,4,879445190,803,84
658,137,3,875145572,657,136
887,378,5,881381207,886,377
663,259,2,889491861,662,258
758,307,3,880672345,757,306
934,225,2,891197375,933,224
256,98,5,882164696,255,97
892,69,5,886610048,891,68
831,129,2,891354866,830,128
454,642,2,888267419,453,641
782,252,3,891499469,781,251
13,777,1,882397084,12,776
747,390,4,888640862,746,389
28,195,4,881957250,27,194
398,1450,5,875717717,397,1449
731,434,1,886186811,730,433
116,264,3,876452186,115,263
453,384,2,888205711,452,383
314,1217,2,877891638,313,1216
642,1209,3,885606212,641,1208
354,529,4,891217610,353,528
734,423,4,891022734,733,422
630,983,3,885667699,629,982
479,258,5,879459552,478,257
865,411,1,880144153,864,410
889,771,2,880182961,888,770
766,588,3,891309484,765,587
640,33,3,874778696,639,32
504,212,4,887909911,503,211
884,14,4,876858946,883,13
323,11,5,878739953,322,10
899,827,2,884120388,898,826
747,63,3,888733510,746,62
224,286,3,888081843,223,285
403,370,3,879790344,402,369
454,836,2,888266785,453,835
767,495,4,891463095,766,494
297,210,4,875410100,296,209
796,321,2,892611871,795,320
84,258,4,883449347,83,257
297,498,3,875239018,296,497
181,717,1,878963418,180,716
399,301,4,882340242,398,300
871,549,3,888193541,870,548
301,425,4,882077033,300,424
655,86,4,887650978,654,85
268,1037,2,875745255,267,1036
687,269,4,884651420,686,268
203,222,4,880434318,202,221
668,902,2,890349285,667,901
405,187,5,885544739,404,186
141,1244,3,884585364,140,1243
378,207,4,880055002,377,206
901,71,4,877131654,900,70
477,20,4,875941888,476,19
347,73,2,881654773,346,72
454,605,2,888267487,453,604
863,354,1,889289191,862,353
6,168,4,883602865,5,167
796,1090,4,893194992,795,1089
308,239,3,887740033,307,238
732,332,5,882589819,731,331
647,88,4,876534041,646,87
580,50,5,884124927,579,49
889,512,5,880181372,888,511
234,1451,3,892078343,233,1450
515,304,4,887658782,514,303
685,340,2,879451401,684,339
209,301,3,883460492,208,300
280,765,4,891701816,279,764
514,307,4,880210104,513,306
454,478,2,888267487,453,477
73,94,1,888625754,72,93
916,790,2,880845790,915,789
291,155,3,875087371,290,154
393,420,3,889728074,392,419
303,373,2,879544276,302,372
101,304,3,877135677,100,303
92,67,3,875907436,91,66
188,792,2,875075062,187,791
315,156,5,879821267,314,155
804,164,4,879442025,803,163
188,259,3,875071443,187,258
748,189,4,879454749,747,188
457,451,4,882549212,456,450
653,402,1,880151488,652,401
843,667,2,879443597,842,666
886,159,2,876031695,885,158
626,948,1,878771281,625,947
312,482,5,891698613,311,481
435,44,2,884132619,434,43
42,595,1,881106582,41,594
671,628,3,883950232,670,627
694,69,5,875727715,693,68
679,83,5,884486694,678,82
658,943,3,875148196,657,942
534,985,4,877807815,533,984
234,371,3,892335850,233,370
940,170,4,885921401,939,169
62,116,3,879372480,61,115
766,514,4,891308927,765,513
533,72,2,879192157,532,71
90,1134,3,891385752,89,1133
861,475,3,881274760,860,474
312,428,3,891698424,311,427
314,1032,4,877891603,313,1031
293,568,4,888906489,292,567
297,223,5,875238638,296,222
198,823,2,884206587,197,822
880,761,4,880167965,879,760
385,224,2,879439728,384,223
209,906,2,883589546,208,905
274,628,4,878945505,273,627
890,324,4,882404093,889,323
267,231,4,878973153,266,230
825,282,4,880755693,824,281
233,623,3,876374602,232,622
521,1022,4,884475591,520,1021
833,1427,3,875131974,832,1426
117,240,3,880126038,116,239
286,234,3,877532093,285,233
30,538,4,885941798,29,537
397,298,4,885349348,396,297
73,894,1,888625592,72,893
733,1375,3,879535559,732,1374
421,269,3,892241210,420,268
24,237,4,875323002,23,236
303,321,3,879466065,302,320
249,1073,4,879640918,248,1072
733,1658,3,879535780,732,1657
62,176,5,879373768,61,175
393,780,4,889731390,392,779
393,842,4,889729212,392,841
90,22,4,891384357,89,21
883,693,4,891717988,882,692
87,195,5,879875736,86,194
425,288,5,878737512,424,287
95,596,2,879193651,94,595
374,150,4,882156767,373,149
778,174,4,890725804,777,173
489,874,2,891448774,488,873
506,641,5,874873158,505,640
13,572,2,882398255,12,571
383,124,4,891192949,382,123
92,258,4,886440479,91,257
790,790,2,885157928,789,789
7,570,3,891354639,6,569
708,685,3,877326158,707,684
300,872,5,875650068,299,871
588,550,3,890026513,587,549
63,1137,5,875747556,62,1136
814,448,3,885411030,813,447
903,684,3,891033828,902,683
116,690,3,877934548,115,689
374,1134,4,880392846,373,1133
7,162,5,891353444,6,161
389,414,4,879991485,388,413
294,79,4,889854323,293,78
451,359,2,879012721,450,358
256,125,5,882150552,255,124
260,333,4,890618198,259,332
724,893,3,883757874,723,892
910,1012,4,884229250,909,1011
162,685,3,877635917,161,684
653,1028,2,880152902,652,1027
214,12,5,892668153,213,11
553,492,3,879949042,552,491
178,735,5,882827083,177,734
882,50,5,879867694,881,49
421,443,5,892241459,420,442
472,161,5,875982149,471,160
144,212,5,888105993,143,211
116,903,2,890632956,115,902
454,694,2,888266874,453,693
246,228,3,884921558,245,227
880,697,2,880242281,879,696
138,523,5,879024043,137,522
223,924,1,891549975,222,923
917,879,2,882910604,916,878
301,655,1,882076187,300,654
280,183,3,891700588,279,182
86,259,4,879570423,85,258
293,780,3,888907816,292,779
217,38,3,889070266,216,37
449,546,2,879959573,448,545
76,216,4,875028624,75,215
833,742,3,875036468,832,741
643,603,5,891447459,642,602
377,219,3,891299078,376,218
269,1014,3,891446838,268,1013
943,228,3,888693158,942,227
9,385,5,886960055,8,384
145,732,4,875272833,144,731
181,283,3,878963241,180,282
378,258,4,882712421,377,257
474,511,5,887925620,473,510
492,318,5,879969878,491,317
708,713,4,877325316,707,712
540,1048,4,882157635,539,1047
44,644,3,878347818,43,643
479,79,4,879460894,478,78
592,339,3,882607572,591,338
434,283,3,886724505,433,282
42,568,4,881107256,41,567
30,321,4,875988547,29,320
916,209,3,880844017,915,208
893,125,3,874828864,892,124
697,305,5,882621431,696,304
524,612,3,884635204,523,611
303,49,2,879483901,302,48
383,185,5,891192985,382,184
538,56,4,877107408,537,55
481,427,4,885828807,480,426
295,94,4,879518339,294,93
276,197,5,874787549,275,196
458,174,3,886397109,457,173
13,807,1,886304229,12,806
435,117,3,884131356,434,116
59,567,4,888206562,58,566
437,485,4,880140854,436,484
262,617,3,879793715,261,616
727,101,2,883711771,726,100
59,95,2,888204758,58,94
269,182,4,891447961,268,181
537,205,5,886031297,536,204
527,154,3,879455814,526,153
262,421,4,879792331,261,420
361,12,4,879441214,360,11
903,11,2,891033335,902,10
457,288,4,882392853,456,287
659,159,4,891386540,658,158
588,333,5,890014710,587,332
209,285,5,883417613,208,284
321,194,3,879441225,320,193
183,159,4,892323452,182,158
848,519,5,887037980,847,518
64,97,3,889738085,63,96
248,854,5,884534735,247,853
226,275,3,883889764,225,274
181,276,2,878962816,180,275
389,945,4,880165070,388,944
821,237,5,874792491,820,236
327,1070,4,887744513,326,1069
234,1330,3,892078343,233,1329
387,116,3,886480206,386,115
145,49,3,875272926,144,48
222,234,2,878181387,221,233
117,122,2,886022187,116,121
129,995,2,883245452,128,994
699,224,3,878883249,698,223
730,117,3,880310300,729,116
329,276,4,891655905,328,275
639,306,4,891238550,638,305
127,258,5,884364017,126,257
380,222,3,885478519,379,221
880,42,5,880174808,879,41
749,250,3,878846978,748,249
704,340,3,891396636,703,339
682,660,2,888517870,681,659
527,528,3,879456104,526,527
573,347,4,885843476,572,346
15,235,1,879456424,14,234
401,302,3,891031464,400,301
654,169,5,887864275,653,168
312,660,4,891699321,311,659
110,585,2,886989473,109,584
878,655,3,880866687,877,654
276,1047,3,889174658,275,1046
744,238,4,881170416,743,237
22,998,1,878886571,21,997
306,741,1,876504286,305,740
279,294,2,875249117,278,293
634,929,3,877018033,633,928
542,64,4,886533421,541,63
739,286,2,886825020,738,285
749,1047,3,878849740,748,1046
299,168,4,878192039,298,167
387,432,4,886480353,386,431
378,572,3,880333995,377,571
24,191,5,875323003,23,190
56,219,5,892679144,55,218
290,193,4,880473802,289,192
1,94,2,875072956,0,93
881,732,5,876538465,880,731
387,92,4,886483098,386,91
478,28,3,889395655,477,27
62,959,4,879375269,61,958
311,845,4,884366824,310,844
239,1070,5,889179032,238,1069
199,286,5,883782485,198,285
256,79,5,882164406,255,78
113,319,2,875075887,112,318
394,418,4,880887462,393,417
458,1338,3,886395393,457,1337
435,173,5,884131085,434,172
234,603,4,892333573,233,602
645,47,4,892054824,644,46
121,50,5,891390014,120,49
782,1254,3,891499829,781,1253
495,151,5,888635236,494,150
655,1288,3,887523427,654,1287
881,546,4,876536012,880,545
659,69,3,891384916,658,68
373,50,5,877098678,372,49
246,719,4,884924026,245,718
222,1226,4,883815840,221,1225
798,88,4,875743642,797,87
857,258,5,883432193,856,257
887,828,3,881378854,886,827
393,204,4,887746301,392,203
178,197,2,882826720,177,196
634,696,4,875729535,633,695
881,1480,2,876539636,880,1479
343,792,5,876405172,342,791
76,327,3,875027271,75,326
902,187,3,879465834,901,186
550,294,3,883426119,549,293
648,235,4,882212071,647,234
99,3,3,885679237,98,2
163,305,2,891219977,162,304
661,652,2,888300680,660,651
663,1245,4,889492959,662,1244
476,710,5,883364324,475,709
934,151,3,891189401,933,150
82,588,5,878769917,81,587
854,216,3,882814028,853,215
621,100,5,880227104,620,99
416,421,5,893214041,415,420
292,528,5,881105657,291,527
272,654,5,879454977,271,653
119,1260,5,874781547,118,1259
393,810,4,889731138,392,809
244,276,5,880604234,243,275
435,635,3,884133544,434,634
495,162,3,888633351,494,161
44,89,5,878347315,43,88
320,369,4,884749097,319,368
872,826,3,888479654,871,825
457,204,5,882397699,456,203
823,1107,3,878438332,822,1106
409,607,5,881107697,408,606
33,678,4,891964306,32,677
186,887,4,891717761,185,886
449,122,1,879959573,448,121
115,79,4,881171273,114,78
279,408,5,875249210,278,407
429,443,4,882385210,428,442
479,546,2,879460305,478,545
379,141,4,880525839,378,140
942,750,4,891282355,941,749
551,747,3,892783025,550,746
459,1047,3,879563668,458,1046
279,998,5,875313883,278,997
233,9,5,876021262,232,8
398,202,3,875725256,397,201
660,747,4,891200639,659,746
315,216,4,879821120,314,215
456,174,4,881373019,455,173
296,14,4,884196665,295,13
561,172,2,885807743,560,171
43,300,5,875975135,42,299
190,148,4,891033742,189,147
268,713,4,875742365,267,712
620,1091,4,889988069,619,1090
336,546,3,877760310,335,545
756,89,4,874828769,755,88
638,96,4,876694917,637,95
184,126,3,889907971,183,125
405,1217,3,885548633,404,1216
144,785,4,888106016,143,784
627,704,4,879530967,626,703
609,908,1,886895699,608,907
109,17,4,880582132,108,16
568,509,4,877906935,567,508
372,436,5,876869445,371,435
871,181,3,888193335,870,180
198,1142,5,884205114,197,1141
196,8,5,881251753,195,7
632,174,5,879457856,631,173
627,1044,2,879530899,626,1043
301,164,3,882076966,300,163
907,312,5,885860416,906,311
455,56,5,879110844,454,55
299,478,4,877880612,298,477
263,602,4,891298592,262,601
72,518,4,880036824,71,517
450,203,4,882396799,449,202
450,845,4,882373385,449,844
62,708,3,879375912,61,707
805,1101,5,881698745,804,1100
488,100,2,891293910,487,99
514,658,4,875463028,513,657
425,1434,4,890346317,424,1433
576,763,3,886985695,575,762
480,208,2,891208650,479,207
458,648,4,886395899,457,647
733,7,3,879535603,732,6
334,888,2,891550464,333,887
853,332,3,879364822,852,331
428,326,3,892572448,427,325
21,127,5,874951188,20,126
248,153,3,884534716,247,152
450,451,4,882398220,449,450
804,685,4,879443946,803,684
650,665,2,891381819,649,664
421,187,4,892241624,420,186
449,1195,5,880410754,448,1194
85,210,3,879454981,84,209
886,28,4,876031413,885,27
186,258,1,879720880,185,257
44,474,4,878347532,43,473
889,73,3,880181663,888,72
194,1183,2,879554453,193,1182
399,1396,4,882343455,398,1395
450,457,2,882466909,449,456
826,431,5,885690636,825,430
68,181,5,876973884,67,180
703,328,3,875242303,702,327
291,219,4,874867785,290,218
156,86,4,888185854,155,85
669,340,4,891182948,668,339
443,323,2,883504866,442,322
385,1014,2,879450441,384,1013
624,905,4,891961250,623,904
406,645,5,880131905,405,644
661,183,4,876035466,660,182
786,9,5,882841955,785,8
927,105,1,879181879,926,104
214,721,3,891635915,213,720
833,521,4,875124495,832,520
49,1076,2,888067187,48,1075
241,690,2,887249482,240,689
285,276,4,890595726,284,275
198,470,3,884208571,197,469
918,132,4,891986904,917,131
194,433,3,879523104,193,432
44,318,5,878347340,43,317
269,96,1,891450755,268,95
226,9,5,883889811,225,8
587,332,4,892871171,586,331
766,219,3,891310241,765,218
4,271,4,892001690,3,270
655,283,3,887425936,654,282
825,932,3,880756862,824,931
177,245,3,880130534,176,244
407,502,2,876338883,406,501
91,230,4,891439560,90,229
846,715,4,883949380,845,714
489,330,4,891445277,488,329
213,432,4,878956047,212,431
832,181,3,888260089,831,180
846,721,4,883948719,845,720
925,773,1,884717862,924,772
244,167,3,880607853,243,166
26,322,3,891349122,25,321
213,831,4,878871062,212,830
823,231,3,878439337,822,230
6,187,4,883600914,5,186
535,630,2,879619144,534,629
7,185,5,892135346,6,184
795,395,2,883255008,794,394
642,1079,5,885605987,641,1078
35,327,3,875459017,34,326
594,19,3,874781004,593,18
38,401,3,892434585,37,400
63,952,3,875747896,62,951
145,348,4,888397542,144,347
899,499,3,884122308,898,498
779,509,2,875999211,778,508
425,64,4,878738245,424,63
846,610,4,883948221,845,609
682,182,4,888523619,681,181
901,465,4,877131654,900,464
784,690,4,891387249,783,689
916,179,3,880844420,915,178
332,54,4,888360396,331,53
796,273,2,892660856,795,272
270,5,5,876956064,269,4
303,91,5,879483480,302,90
176,1012,4,886048145,175,1011
263,1126,5,891298391,262,1125
498,591,4,881961877,497,590
297,175,4,875238883,296,174
358,127,1,891269117,357,126
683,347,4,893286208,682,346
342,246,4,874984480,341,245
404,938,4,883790749,403,937
181,1377,1,878962496,180,1376
606,50,5,878142864,605,49
215,258,3,891434563,214,257
49,71,3,888067096,48,70
63,6,3,875747439,62,5
303,364,2,879544153,302,363
222,808,3,881060130,221,807
796,779,3,893048713,795,778
708,508,4,892719193,707,507
741,98,5,891455516,740,97
761,282,4,876190752,760,281
141,258,5,884584338,140,257
619,233,4,885954158,618,232
28,98,5,881961531,27,97
279,436,4,891209332,278,435
478,1048,4,889388357,477,1047
60,729,4,883327975,59,728
411,568,4,892845634,410,567
394,655,5,880888313,393,654
295,68,4,879518960,294,67
627,713,2,879530306,626,712
668,358,3,881524153,667,357
259,173,4,874724843,258,172
317,268,3,891446371,316,267
641,427,4,879370119,640,426
452,465,5,886148336,451,464
307,1140,2,879114143,306,1139
36,289,2,882157356,35,288
393,449,2,889731088,392,448
786,180,4,882843112,785,179
193,827,2,890859916,192,826
67,235,3,875379643,66,234
378,12,5,880046132,377,11
747,205,5,888639102,746,204
186,1042,5,879023632,185,1041
902,191,5,879465583,901,190
621,33,4,874962824,620,32
347,475,4,881652417,346,474
130,588,4,875216867,129,587
924,2,3,886759997,923,1
6,19,4,883602965,5,18
329,657,3,891656391,328,656
827,332,3,882204460,826,331
262,82,3,879794918,261,81
435,188,4,884131901,434,187
64,182,4,889738030,63,181
814,358,2,885410837,813,357
655,980,2,888984354,654,979
232,44,4,888549412,231,43
509,310,1,883590443,508,309
363,58,3,891494962,362,57
644,330,4,889076173,643,329
560,258,5,879975116,559,257
18,958,5,880129731,17,957
540,300,3,882156618,539,299
669,490,5,892550283,668,489
497,792,3,879362954,496,791
445,479,3,890988206,444,478
21,769,1,874951916,20,768
399,246,3,882340639,398,245
715,222,3,875962227,714,221
239,132,5,889178986,238,131
655,676,2,887426665,654,675
871,566,3,888193337,870,565
566,204,3,881649828,565,203
783,895,4,884326787,782,894
92,50,5,875640148,91,49
707,654,4,880061578,706,653
532,284,5,893119438,531,283
664,154,5,876525963,663,153
382,7,2,875945837,381,6
804,180,4,879442348,803,179
488,230,3,891375900,487,229
159,1254,1,884360361,158,1253
886,43,2,876033134,885,42
885,432,4,885714820,884,431
373,747,4,877104048,372,746
290,102,3,880475585,289,101
405,1464,1,885546154,404,1463
640,4,4,874778065,639,3
846,26,4,883949335,845,25
693,25,4,883975697,692,24
379,1032,2,880568109,378,1031
433,50,5,880585885,432,49
298,281,3,884183336,297,280
385,1069,4,879442235,384,1068
437,663,5,880141084,436,662
179,682,5,892151459,178,681
665,274,3,884290408,664,273
334,582,5,891547235,333,581
531,890,1,887049341,530,889
542,496,4,886532534,541,495
5,219,3,875720744,4,218
653,527,2,878855510,652,526
782,250,4,891499440,781,249
796,1303,2,893048713,795,1302
233,584,4,877663548,232,583
796,54,4,893194685,795,53
545,542,2,880348933,544,541
895,597,2,879438101,894,596
654,173,5,887864181,653,172
450,926,4,882470125,449,925
336,738,1,877757343,335,737
486,919,3,879874902,485,918
831,1,4,891354573,830,0
417,810,3,879649178,416,809
592,271,4,882607647,591,270
672,269,3,879787460,671,268
336,232,3,877757023,335,231
63,50,4,875747292,62,49
227,117,2,879035493,226,116
524,286,5,884287379,523,285
876,529,4,879428451,875,528
74,124,3,888333542,73,123
269,806,3,891448019,268,805
795,820,3,880560679,794,819
320,410,4,884748839,319,409
157,313,5,886889616,156,312
99,413,3,885679299,98,412
339,192,5,891032438,338,191
834,628,5,890862648,833,627
734,318,5,891022648,733,317
642,1415,4,886569783,641,1414
701,689,3,891446822,700,688
429,655,3,882385399,428,654
810,288,3,879895233,809,287
417,250,4,879646463,416,249
506,8,5,874873374,505,7
437,1142,4,880141696,436,1141
833,159,2,879818659,832,158
831,1012,4,891354970,830,1011
788,323,3,880867855,787,322
194,562,2,879524007,193,561
334,855,3,891547513,333,854
463,246,4,877387935,462,245
667,28,5,891034913,666,27
943,80,2,888640048,942,79
741,209,3,891457342,740,208
886,10,3,876032030,885,9
194,86,3,879520991,193,85
87,177,5,879875940,86,176
336,66,3,877756126,335,65
13,850,4,882140318,12,849
244,70,4,880604077,243,69
924,313,4,886065805,923,312
410,340,2,888626506,409,339
363,4,5,891494962,362,3
587,269,3,892870956,586,268
881,238,1,876537679,880,237
560,423,4,879975586,559,422
146,1294,4,891457749,145,1293
332,1150,3,887938631,331,1149
588,165,2,890015649,587,164
405,1384,1,885549746,404,1383
757,164,3,888445684,756,163
422,682,2,879743787,421,681
514,392,4,875463351,513,391
667,651,5,891034767,666,650
366,184,4,888857866,365,183
87,97,5,879877825,86,96
843,402,2,879447599,842,401
561,616,3,885808929,560,615
773,100,4,888539347,772,99
387,107,3,886481002,386,106
338,494,3,879438570,337,493
671,591,3,883546333,670,590
59,1117,4,888203313,58,1116
477,255,5,875941763,476,254
864,191,4,888887869,863,190
380,529,3,885479235,379,528
666,855,4,880568270,665,854
846,391,3,883950605,845,390
774,227,5,888557383,773,226
458,278,2,886395469,457,277
350,176,4,882347653,349,175
886,582,1,876032029,885,581
556,427,5,882136440,555,426
133,300,3,890588577,132,299
397,199,5,885349790,396,198
7,419,3,891350900,6,418
877,241,4,882678194,876,240
313,670,3,891029877,312,669
507,257,5,889966054,506,256
405,215,5,885545263,404,214
581,813,5,879641603,580,812
17,243,1,885166209,16,242
479,651,5,889125921,478,650
82,527,3,878769479,81,526
339,528,5,891033044,338,527
886,33,4,876033088,885,32
344,451,4,884901403,343,450
870,746,3,879270400,869,745
26,546,2,891371676,25,545
809,245,3,891037127,808,244
393,964,2,889555461,392,963
253,482,5,891628451,252,481
618,693,3,891307540,617,692
407,568,2,876338730,406,567
293,447,4,888907290,292,446
429,1545,2,882385518,428,1544
436,238,3,887769693,435,237
751,655,3,889133377,750,654
694,485,4,875728952,693,484
85,1171,3,879452638,84,1170
144,48,5,888105197,143,47
119,50,5,874774718,118,49
422,299,1,875129602,421,298
850,485,5,883195168,849,484
806,79,3,882387448,805,78
805,128,5,881694798,804,127
709,97,5,879846784,708,96
269,365,2,891448738,268,364
593,200,5,875661567,592,199
923,762,4,880387525,922,761
488,11,1,891294158,487,10
354,297,4,891216760,353,296
918,88,2,891988276,917,87
130,1049,3,876251341,129,1048
806,654,5,882387837,805,653
244,249,4,880604930,243,248
146,1293,5,891458080,145,1292
807,161,4,892528919,806,160
443,286,5,883504521,442,285
232,750,3,885939690,231,749
417,483,5,879647355,416,482
833,1187,5,875035850,832,1186
158,217,5,880133095,157,216
119,286,5,874774286,118,285
694,50,5,875730386,693,49
417,365,4,879648860,416,364
293,405,1,888905198,292,404
285,64,3,890595777,284,63
875,462,4,876465188,874,461
381,778,4,892697066,380,777
625,190,3,892000576,624,189
785,294,4,879438705,784,293
201,160,5,884113368,200,159
658,31,3,875148108,657,30
846,1478,4,883950523,845,1477
387,463,4,886483526,386,462
439,307,3,882892424,438,306
378,747,3,880055597,377,746
487,748,4,883440540,486,747
87,386,2,879877006,86,385
537,1154,1,886032000,536,1153
930,690,3,879534335,929,689
648,717,4,884366425,647,716
405,217,1,885548385,404,216
504,53,4,887911730,503,52
250,258,4,878088969,249,257
293,578,2,888907913,292,577
707,950,2,880061287,706,949
65,239,5,879217689,64,238
763,159,3,878917818,762,158
215,127,4,891435183,214,126
790,826,1,884462714,789,825
453,1037,1,888206630,452,1036
664,268,3,876523093,663,267
85,150,3,890255432,84,149
624,544,4,879792557,623,543
381,588,3,892697338,380,587
107,312,4,891264535,106,311
314,1047,4,877886279,313,1046
916,631,4,880844654,915,630
437,172,4,880140257,436,171
87,152,4,879876564,86,151
655,204,3,887477192,654,203
113,9,3,875076307,112,8
774,413,1,888559013,773,412
279,464,4,875310041,278,463
487,684,5,883446543,486,683
936,928,3,886832502,935,927
655,963,3,888475015,654,962
938,181,5,891356390,937,180
268,781,3,875743951,267,780
887,405,5,881378439,886,404
385,285,5,879439637,384,284
387,230,3,886483194,386,229
405,593,1,885549790,404,592
406,501,5,879793081,405,500
312,181,4,891699426,311,180
116,47,3,876454238,115,46
796,151,5,893218765,795,150
755,286,5,882569670,754,285
112,322,4,884992690,111,321
749,67,1,878850588,748,66
75,696,4,884050979,74,695
327,423,3,887822752,326,422
567,606,4,882425630,566,605
141,717,4,884585470,140,716
493,275,1,884131357,492,274
880,1496,4,880243147,879,1495
213,176,4,878956338,212,175
733,117,2,879535779,732,116
440,324,5,891548567,439,323
746,550,4,885075367,745,549
339,269,5,891032379,338,268
521,77,3,885254338,520,76
686,504,5,879545662,685,503
223,22,5,891550649,222,21
294,1132,4,889242788,293,1131
291,367,4,874871800,290,366
784,300,4,891386988,783,299
399,1217,4,882350282,398,1216
623,70,4,891034950,622,69
468,178,5,875296401,467,177
38,444,1,892433912,37,443
141,293,2,884584735,140,292
416,603,5,893212484,415,602
885,735,3,885714764,884,734
453,651,4,877554743,452,650
903,12,5,891033334,902,11
2,293,4,888550939,1,292
655,447,4,888813372,654,446
437,753,4,880140927,436,752
537,7,4,886029727,536,6
210,629,3,891035928,209,628
393,109,3,887744419,392,108
711,202,4,879993194,710,201
90,59,5,891383173,89,58
695,242,5,888805837,694,241
38,200,5,892432180,37,199
1,254,1,878541392,0,253
380,515,4,885478218,379,514
474,175,4,887925497,473,174
343,241,3,876407291,342,240
561,1149,4,885807713,560,1148
858,269,4,879458608,857,268
288,13,5,886892241,287,12
391,97,4,877399301,390,96
111,311,4,891680028,110,310
774,118,1,888558594,773,117
451,457,2,879012890,450,456
704,222,3,891397058,703,221
346,802,4,875265236,345,801
630,597,4,885667006,629,596
675,258,3,889488679,674,257
601,623,1,876349897,600,622
393,1040,3,887745410,392,1039
92,1,4,875810511,91,0
500,846,3,883865566,499,845
268,97,4,875310031,267,96
770,111,5,875972059,769,110
614,288,2,879463630,613,287
294,515,5,889242081,293,514
883,197,4,891696689,882,196
752,305,4,891207940,751,304
184,492,4,889908947,183,491
352,56,5,884289760,351,55
437,450,3,880143040,436,449
661,185,5,876013447,660,184
843,403,2,879444934,842,402
49,518,4,888069437,48,517
550,249,4,883425388,549,248
588,404,3,890026656,587,403
262,709,5,879795122,261,708
312,607,5,891698424,311,606
883,1065,5,891717533,882,1064
453,80,2,888205783,452,79
627,554,2,879531557,626,553
896,229,4,887160399,895,228
437,176,2,880143809,436,175
324,597,4,880575493,323,596
383,464,4,891192986,382,463
940,321,4,884801316,939,320
504,505,4,887837957,503,504
314,1095,3,877887356,313,1094
181,457,1,878961474,180,456
632,385,4,879458649,631,384
193,147,2,890860290,192,146
555,748,4,879962096,554,747
535,190,4,879617747,534,189
68,286,5,876973692,67,285
72,568,4,880037203,71,567
303,257,4,879544558,302,256
910,831,1,881421142,909,830
21,672,3,874951727,20,671
381,13,4,892696445,380,12
308,165,3,887736696,307,164
137,411,5,881433490,136,410
358,1006,5,891269913,357,1005
116,902,2,890632896,115,901
312,183,5,891699182,311,182
346,97,4,874948929,345,96
318,458,4,884494861,317,457
102,49,2,892992129,101,48
478,216,5,889396029,477,215
830,310,4,891462185,829,309
303,653,4,879466937,302,652
921,678,5,879379447,920,677
664,516,5,876525963,663,515
853,245,3,879365091,852,244
64,271,3,889737047,63,270
60,199,5,883326339,59,198
643,673,4,891448095,642,672
851,820,3,875730947,850,819
543,463,3,874864034,542,462
314,220,4,877886279,313,219
315,194,4,879820961,314,193
189,657,5,893265123,188,656
406,611,3,879446268,405,610
13,143,1,882140205,12,142
607,213,4,883880027,606,212
870,210,4,879270313,869,209
774,1079,1,888558897,773,1078
299,408,4,877877847,298,407
851,1132,3,875730757,850,1131
43,217,2,883955930,42,216
543,982,3,877452676,542,981
222,87,3,878182589,221,86
387,219,2,886481686,386,218
392,604,5,891039015,391,603
168,121,4,884287731,167,120
706,100,1,880997211,705,99
291,501,4,875087100,290,500
47,322,2,879439078,46,321
188,281,3,875074772,187,280
851,349,3,890862917,850,348
497,177,4,879310762,496,176
145,62,2,885557699,144,61
437,101,3,880143355,436,100
704,322,2,891396881,703,321
250,582,4,878090114,249,581
405,227,1,885548049,404,226
125,28,4,879454385,124,27
568,606,5,877907720,567,605
551,583,3,892778369,550,582
497,943,4,879362019,496,942
347,820,2,881653340,346,819
399,587,3,882351626,398,586
318,508,4,884494976,317,507
38,88,5,892430695,37,87
507,245,5,889964809,506,244
628,1296,5,880777096,627,1295
104,1011,3,888465201,103,1010
59,507,4,888204877,58,506
385,18,5,884915008,384,17
237,100,5,879376381,236,99
577,54,4,880474903,576,53
472,3,5,892790676,471,2
885,99,4,885714858,884,98
383,321,5,891192376,382,320
460,9,3,882912150,459,8
461,269,3,885355705,460,268
715,257,4,875962423,714,256
376,815,3,879459207,375,814
214,708,4,891544152,213,707
1,80,4,876893008,0,79
733,116,4,879535368,732,115
771,707,4,880659507,770,706
275,144,4,880314137,274,143
719,673,3,879360965,718,672
210,1,5,887731052,209,0
745,204,3,880123335,744,203
98,659,5,880498861,97,658
210,204,5,887730676,209,203
776,439,1,892920480,775,438
